SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
304647,0,1,126000.0,225000.0,17775.0,225000.0,0.0,0.1016,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
338910,0,0,225000.0,922716.0,48829.5,855000.0,,0.1723,Private service staff,データ,F,N,N,Commercial associate,Higher education,Single / not married,Rented apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
289659,0,0,247500.0,148365.0,10548.0,135000.0,,0.067,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,SUNDAY,Unaccompanied,block of flats,Panel
207657,0,2,90000.0,521280.0,22959.0,450000.0,,0.0069,Cleaning staff,Cash loans,F,データ,データ,Working,Secondary / secondary special,Civil marriage,データ,0,WEDNESDAY,Unaccompanied,block of flats,
379293,0,2,103500.0,808650.0,23643.0,675000.0,2.0,,Core staff,Cash loans,F,Y,N,State servant,Higher education,Married,House / apartment,1,THURSDAY,Unaccompanied,,
209453,0,1,135000.0,787131.0,42066.0,679500.0,,0.1202,Core staff,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,1,THURSDAY,Family,block of flats,Panel
282172,0,0,157500.0,142632.0,9661.5,126000.0,,,,Cash loans,データ,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,SUNDAY,Unaccompanied,,
231367,0,0,112500.0,284400.0,22468.5,225000.0,,,,Cash loans,F,N,Y,データ,Secondary / secondary special,Single / not married,With parents,0,MONDAY,Unaccompanied,,
170793,0,0,36000.0,225000.0,8613.0,225000.0,10.0,,Cooking staff,Cash loans,F,Y,Y,Working,データ,Married,House / apartment,0,TUESDAY,Family,,
159059,1,0,157500.0,225000.0,14778.0,225000.0,17.0,,Drivers,Cash loans,M,データ,データ,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,,
206129,0,0,157500.0,194922.0,14701.5,157500.0,,0.403,Laborers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,データ,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
313317,0,0,157500.0,285453.0,14701.5,193500.0,,0.0077,Drivers,Cash loans,F,N,Y,Commercial associate,データ,Separated,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
446386,0,1,202500.0,153310.5,10899.0,139500.0,,0.0503,Laborers,Cash loans,F,N,Y,Commercial associate,Higher education,Separated,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Block
427434,1,0,135000.0,509400.0,40374.0,450000.0,,0.0484,Laborers,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
361092,0,0,202500.0,251091.0,28458.0,238500.0,,0.1479,,Cash loans,F,データ,N,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
358526,0,2,135000.0,224136.0,22297.5,198000.0,16.0,0.0498,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,データ
343058,1,3,135000.0,364896.0,19926.0,315000.0,,,Laborers,Cash loans,M,N,N,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
278693,0,0,112500.0,72000.0,7884.0,72000.0,,0.0183,Laborers,データ,M,N,Y,Working,Incomplete higher,Separated,House / apartment,0,SUNDAY,Unaccompanied,block of flats,"Stone, brick"
309419,0,0,90000.0,251280.0,9697.5,180000.0,12.0,,,Cash loans,M,Y,Y,Working,Incomplete higher,Single / not married,House / apartment,0,データ,Unaccompanied,,
256542,0,0,72000.0,1017000.0,37818.0,1017000.0,,0.048,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
121643,0,0,176175.0,1042560.0,32863.5,900000.0,,0.0394,データ,Cash loans,M,N,N,Commercial associate,Secondary / secondary special,Single / not married,With parents,1,THURSDAY,Unaccompanied,block of flats,Panel
228498,0,0,94500.0,225000.0,16821.0,225000.0,,0.0078,Laborers,Cash loans,M,N,N,Working,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
108094,1,0,90000.0,202500.0,10125.0,202500.0,,,Sales staff,Revolving loans,データ,N,N,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,,
196140,0,0,90000.0,450000.0,22018.5,450000.0,,0.054,,Cash loans,F,N,N,Working,Secondary / secondary special,Single / not married,With parents,0,SUNDAY,データ,block of flats,Panel
234848,0,0,135000.0,103500.0,10363.5,103500.0,,,Core staff,Cash loans,F,N,Y,Working,Higher education,Separated,House / apartment,1,FRIDAY,Unaccompanied,,
408111,1,1,112500.0,450000.0,21109.5,450000.0,,,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,データ,House / apartment,0,MONDAY,Unaccompanied,,
391437,0,0,90000.0,187704.0,5818.5,148500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,,
412857,0,0,157500.0,1374480.0,45553.5,1125000.0,,0.2761,,Cash loans,F,N,Y,Working,Higher education,Separated,House / apartment,1,TUESDAY,Unaccompanied,block of flats,Panel
276303,0,1,54000.0,229500.0,13302.0,229500.0,17.0,,Core staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,データ,SATURDAY,Unaccompanied,データ,
242687,0,1,81000.0,182016.0,10579.5,144000.0,,,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,,
293257,0,0,180000.0,805536.0,56191.5,720000.0,1.0,,Drivers,Cash loans,M,Y,Y,Commercial associate,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,データ,
450472,0,0,126000.0,760131.0,24651.0,634500.0,,0.168,Laborers,Cash loans,M,N,Y,Working,Lower secondary,Single / not married,With parents,0,WEDNESDAY,Unaccompanied,block of flats,データ
260660,0,1,144000.0,521280.0,23089.5,450000.0,11.0,0.0148,High skill tech staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
283141,0,1,67500.0,202500.0,10125.0,202500.0,,,Core staff,Revolving loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,,
209970,0,0,135000.0,755190.0,36459.0,675000.0,,,Medicine staff,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
432601,0,0,225000.0,385164.0,17095.5,292500.0,,0.0687,Accountants,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
403591,0,0,135000.0,297130.5,18085.5,256500.0,,,Laborers,Cash loans,M,N,Y,Working,データ,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
428487,0,0,292500.0,431280.0,22018.5,360000.0,13.0,,Core staff,Cash loans,M,Y,N,State servant,データ,Civil marriage,House / apartment,0,TUESDAY,Unaccompanied,,
317304,0,0,90000.0,139230.0,10539.0,112500.0,,,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,THURSDAY,Unaccompanied,,
454749,0,0,99000.0,450000.0,24543.0,450000.0,40.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,データ,House / apartment,1,MONDAY,Family,,
451975,0,0,135000.0,382500.0,14548.5,382500.0,,,,Cash loans,データ,N,Y,Pensioner,データ,Widow,House / apartment,0,THURSDAY,Unaccompanied,,
374542,0,0,112500.0,270000.0,13500.0,270000.0,64.0,,Drivers,Revolving loans,M,Y,Y,Commercial associate,Higher education,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,,
128718,0,0,405000.0,1256400.0,36864.0,900000.0,10.0,,データ,Cash loans,M,データ,Y,Commercial associate,Higher education,Married,House / apartment,0,MONDAY,Unaccompanied,,
197549,0,0,90000.0,646920.0,19044.0,540000.0,,0.0526,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Separated,House / apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
441514,0,0,171000.0,1298911.5,42030.0,1017000.0,,0.1205,Managers,Cash loans,F,データ,Y,Working,Higher education,Married,データ,0,データ,Unaccompanied,block of flats,"Stone, brick"
213753,0,0,202500.0,260640.0,30928.5,225000.0,,0.0884,Managers,Cash loans,M,N,Y,Working,Higher education,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
411800,0,0,67500.0,765000.0,22495.5,765000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
298802,0,1,135000.0,270000.0,13500.0,270000.0,,,Waiters/barmen staff,Revolving loans,F,N,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
132782,0,0,202500.0,162000.0,8401.5,162000.0,,0.0762,Laborers,Cash loans,データ,N,Y,Working,Secondary / secondary special,Married,データ,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
152098,0,0,135000.0,183784.5,16983.0,148500.0,,0.0717,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
448264,0,1,166500.0,180000.0,9000.0,180000.0,,,データ,Revolving loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,,
242947,0,1,126000.0,513531.0,26347.5,459000.0,8.0,,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Unaccompanied,,
314054,0,0,472500.0,1024785.0,57352.5,922500.0,,0.0072,Laborers,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,データ,Wooden
437024,0,0,202500.0,1155226.5,37395.0,904500.0,12.0,,Managers,Cash loans,M,Y,Y,Commercial associate,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
455165,0,0,135000.0,1078200.0,31653.0,900000.0,,0.2752,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Family,block of flats,Panel
205257,0,0,33750.0,284400.0,10849.5,225000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
190881,0,0,360000.0,1072809.0,28431.0,895500.0,,0.0899,,Cash loans,F,N,Y,Pensioner,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
167229,0,0,157500.0,643500.0,18571.5,643500.0,17.0,0.2303,,Cash loans,M,Y,N,Working,Secondary / secondary special,Single / not married,House / apartment,データ,THURSDAY,Unaccompanied,block of flats,Panel
446494,0,0,220500.0,364428.0,10152.0,238500.0,14.0,,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Family,,
300251,0,0,225000.0,1125000.0,32895.0,1125000.0,,0.0854,Accountants,Cash loans,F,N,N,Working,Secondary / secondary special,データ,House / apartment,1,MONDAY,Unaccompanied,block of flats,"Stone, brick"
175744,0,0,103500.0,270000.0,13932.0,270000.0,19.0,,Core staff,Cash loans,F,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,MONDAY,Family,,
404971,1,0,180000.0,1102500.0,36567.0,1102500.0,,,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
289962,1,1,135000.0,265851.0,21132.0,229500.0,,,Low-skill Laborers,Cash loans,M,N,N,Working,Lower secondary,Married,データ,1,MONDAY,Unaccompanied,,
194750,0,0,112500.0,1125000.0,36423.0,1125000.0,,,,Cash loans,F,N,N,Working,Secondary / secondary special,Married,With parents,0,TUESDAY,Unaccompanied,,データ
451638,0,0,121500.0,675000.0,32472.0,675000.0,,0.0069999999999999,,Cash loans,M,N,N,データ,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Others
232936,0,0,112500.0,566055.0,18387.0,472500.0,,0.0698,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,block of flats,"Stone, brick"
172862,0,0,180000.0,1078200.0,31653.0,900000.0,,0.2878,,Cash loans,F,N,Y,Pensioner,Higher education,Single / not married,データ,0,WEDNESDAY,Unaccompanied,block of flats,Panel
370166,0,1,157500.0,990432.0,32863.5,855000.0,,0.0069,Laborers,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,データ,"Stone, brick"
142204,0,0,67500.0,168102.0,16506.0,148500.0,,0.0849,データ,Cash loans,M,N,データ,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
330461,0,3,112500.0,1272888.0,41193.0,1111500.0,,,Accountants,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,,
262610,0,1,202500.0,1325475.0,56290.5,1125000.0,,0.0735,Laborers,Cash loans,F,N,Y,Working,データ,Civil marriage,House / apartment,0,THURSDAY,Unaccompanied,block of flats,
420831,0,0,139500.0,760225.5,38947.5,679500.0,,0.0607,,Cash loans,M,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
450292,0,0,225000.0,371245.5,13995.0,261000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Family,,
363976,0,0,103500.0,1129500.0,35464.5,1129500.0,,0.0236,Core staff,Cash loans,F,N,N,State servant,Higher education,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,"Stone, brick"
294865,0,0,225000.0,518562.0,25078.5,463500.0,3.0,,,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
182721,1,0,81000.0,1125000.0,33025.5,1125000.0,,,Laborers,Cash loans,F,N,Y,Working,データ,Married,House / apartment,1,THURSDAY,Unaccompanied,,
284862,0,0,135000.0,417024.0,18369.0,360000.0,,0.051,,Cash loans,F,N,N,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,MONDAY,Unaccompanied,,
197727,1,0,450000.0,1546020.0,42511.5,1350000.0,,0.0919,,Cash loans,F,N,Y,Pensioner,Higher education,Married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
373456,0,0,58500.0,99000.0,7794.0,99000.0,,0.0449,,データ,F,N,Y,Pensioner,Incomplete higher,Separated,House / apartment,1,THURSDAY,Children,block of flats,"Stone, brick"
216632,0,0,180000.0,706500.0,20655.0,706500.0,3.0,,High skill tech staff,Cash loans,データ,Y,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,FRIDAY,Family,,
423991,0,0,180000.0,276277.5,18261.0,238500.0,12.0,0.2142,Managers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Family,block of flats,"Stone, brick"
268365,0,2,247500.0,254799.0,18670.5,193500.0,,,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
200375,0,0,247500.0,900000.0,29164.5,900000.0,,0.0716,Laborers,Cash loans,M,N,N,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,データ,block of flats,"Stone, brick"
371586,0,0,180000.0,1223010.0,51948.0,1125000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
424603,0,2,126000.0,528633.0,27121.5,472500.0,,0.0738,Security staff,Cash loans,データ,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,データ
451467,0,1,216000.0,545040.0,20677.5,450000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,データ,0,FRIDAY,Unaccompanied,,
181786,0,1,247500.0,127350.0,13500.0,112500.0,4.0,,Laborers,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Children,,
368272,0,0,157500.0,675000.0,41296.5,675000.0,11.0,,Core staff,Cash loans,M,Y,N,データ,Secondary / secondary special,Civil marriage,With parents,0,THURSDAY,Unaccompanied,,
419136,0,0,108000.0,900000.0,38263.5,900000.0,,0.176,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
370841,0,0,45450.0,86598.0,9220.5,76500.0,,,データ,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,TUESDAY,Unaccompanied,,
416416,1,0,135000.0,562491.0,15916.5,454500.0,,0.0535,データ,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
162318,0,0,292500.0,180000.0,9000.0,180000.0,1.0,0.0619,Laborers,Revolving loans,M,Y,N,Working,Secondary / secondary special,Married,With parents,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
266827,0,0,148500.0,495000.0,25402.5,495000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,,
354236,0,0,225000.0,675000.0,32602.5,675000.0,,,Medicine staff,Cash loans,データ,N,Y,State servant,Secondary / secondary special,Widow,データ,0,TUESDAY,Unaccompanied,,
258608,0,1,211500.0,640080.0,24259.5,450000.0,,0.1667,High skill tech staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
143873,0,0,266089.5,2370559.5,84271.5,2254500.0,0.0,0.0169,Managers,Cash loans,F,Y,Y,Working,Higher education,Single / not married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Block
324515,0,0,135000.0,345645.0,13158.0,243000.0,7.0,,データ,Cash loans,F,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,1,WEDNESDAY,Family,,
334107,0,1,112500.0,292500.0,19674.0,292500.0,7.0,0.0168,,Cash loans,F,Y,Y,Working,データ,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
239858,0,0,225000.0,675000.0,32602.5,675000.0,,0.0605,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Separated,データ,データ,TUESDAY,データ,block of flats,Panel
395356,0,1,450000.0,473760.0,50400.0,450000.0,13.0,,Managers,Cash loans,F,Y,N,Commercial associate,Higher education,データ,Municipal apartment,0,SATURDAY,Unaccompanied,,
192993,0,0,157500.0,402696.0,47920.5,382500.0,,0.0083,Cooking staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Wooden
321442,0,1,225000.0,308461.5,20745.0,279000.0,2.0,,Realty agents,Cash loans,F,Y,Y,データ,Higher education,Married,With parents,0,TUESDAY,Unaccompanied,,
301973,0,0,126000.0,454500.0,25375.5,454500.0,6.0,,Core staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Widow,House / apartment,1,WEDNESDAY,データ,,
345127,0,0,180000.0,808650.0,23773.5,675000.0,,,,Cash loans,M,N,N,Pensioner,Incomplete higher,Married,House / apartment,0,TUESDAY,Family,,
341028,0,0,225000.0,913500.0,29596.5,913500.0,17.0,0.0789,High skill tech staff,Cash loans,M,Y,データ,Commercial associate,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
